"conceptSetId","conceptSetName","conceptId","conceptName","standardConcept","invalidReason","conceptCode","vocabularyId"
172,"lupus test",1419771,"Lupus blood system damage (machine translation)","N","V","M32.111","ICD10CN"
172,"lupus test",1419772,"Lupus gastrointestinal damage (machine translation)","N","V","M32.112","ICD10CN"
172,"lupus test",1419773,"Lupus retinopathy (machine translation)","N","V","M32.113","ICD10CN"
172,"lupus test",1419774,"Lupus encephalopathy (machine translation)","N","V","M32.114","ICD10CN"
172,"lupus test",1419775,"Lupus serositis (machine translation)","N","V","M32.115","ICD10CN"
172,"lupus test",1419776,"Other forms of systemic lupus erythematosus","N","V","M32.8","ICD10CN"
172,"lupus test",1419777,"Other forms of systemic lupus erythematosus","N","V","M32.800","ICD10CN"
172,"lupus test",1419778,"Systemic lupus erythematosus, unspecified","N","V","M32.9","ICD10CN"
172,"lupus test",1419779,"Systemic lupus erythematosus, unspecified","N","V","M32.900","ICD10CN"
172,"lupus test",1419780,"Occult systemic lupus erythematosus (machine translation)","N","V","M32.901","ICD10CN"
172,"lupus test",1569846,"Lupus erythematosus","N","V","L93","ICD10CM"
172,"lupus test",1570612,"Systemic lupus erythematosus (SLE)","N","V","M32","ICD10CM"
172,"lupus test",1570613,"Systemic lupus erythematosus with organ or system involvement","N","V","M32.1","ICD10CM"
172,"lupus test",3091187,"Discoid lupus erythematosus","N","U","13902000","Nebraska Lexicon"
172,"lupus test",3106623,"Discoid lupus erythematosus","N","U","156365002","Nebraska Lexicon"
172,"lupus test",3106697,"Systemic lupus erythematosus","N","U","156450004","Nebraska Lexicon"
172,"lupus test",3125940,"Nephrotic syndrome in systemic lupus erythematosus","N","U","197608009","Nebraska Lexicon"
172,"lupus test",3127863,"Subacute cutaneous lupus erythematosus","N","U","200943009","Nebraska Lexicon"
172,"lupus test",3127864,"Lupus erythematosus NOS","N","U","200944003","Nebraska Lexicon"
172,"lupus test",3128109,"Systemic lupus erythematosus","N","U","201435004","Nebraska Lexicon"
172,"lupus test",3128110,"Systemic lupus erythematosus with organ/system involvement","N","U","201437007","Nebraska Lexicon"
172,"lupus test",3128111,"Systemic lupus erythematosus with pericarditis","N","U","201438002","Nebraska Lexicon"
172,"lupus test",3128112,"Systemic lupus erythematosus NOS","N","U","201439005","Nebraska Lexicon"
172,"lupus test",3168198,"Bullous systemic lupus erythematosus","N","V","239889005","Nebraska Lexicon"
172,"lupus test",3173735,"Exacerbation os systemic lupus","S","V","13370001000004108","Nebraska Lexicon"
172,"lupus test",3178808,"Systemic lupus complicating pregnancy","S","V","10990001000004109","Nebraska Lexicon"
172,"lupus test",3184561,"Chronic lupus nephritis","S","V","22880001000004107","Nebraska Lexicon"
172,"lupus test",3186409,"Systemic lupus erythematosus glomerulonephritis syndrome, World Health Organization class III","N","V","76521009","Nebraska Lexicon"
172,"lupus test",3187014,"Butterfly rash associated with systemic lupus","N","V","95332009","Nebraska Lexicon"
172,"lupus test",3187254,"Discoid lupus erythematosus of upper eyelid","N","V","700334001","Nebraska Lexicon"
172,"lupus test",3214356,"Lung disease with systemic lupus erythematosus","N","V","196138005","Nebraska Lexicon"
172,"lupus test",3215821,"Subacute cutaneous lupus erythematosus, annular/polycyclic type","N","V","403489007","Nebraska Lexicon"
172,"lupus test",3215957,"Systemic lupus erythematosus with multisystem involvement","N","V","239890001","Nebraska Lexicon"
172,"lupus test",3216244,"Demyelination of central nervous system co-occurrent and due to systemic lupus erythematosus","N","V","724781003","Nebraska Lexicon"
172,"lupus test",3216269,"Systemic lupus erythematosus of childhood","N","V","403488004","Nebraska Lexicon"
172,"lupus test",3218096,"Lupus panniculitis","N","V","239888002","Nebraska Lexicon"
172,"lupus test",3218915,"Rosaceous type discoid lupus erythematosus","N","V","403493001","Nebraska Lexicon"
172,"lupus test",3221438,"Chilblain lupus erythematosus","N","V","238928005","Nebraska Lexicon"
172,"lupus test",3223472,"Systemic lupus erythematosus encephalitis","N","V","95644001","Nebraska Lexicon"
172,"lupus test",3228148,"Membranous lupus glomerulonephritis","N","V","52042003","Nebraska Lexicon"
172,"lupus test",3228832,"Systemic lupus erythematosus glomerulonephritis syndrome, World Health Organization class I","N","V","73286009","Nebraska Lexicon"
172,"lupus test",3229784,"Nephrosis co-occurrent and due to systemic lupus erythematosus","N","V","295121000119101","Nebraska Lexicon"
172,"lupus test",3229822,"Drug-induced systemic lupus erythematosus","N","V","201436003","Nebraska Lexicon"
172,"lupus test",3233511,"Lupus erythematosus migrans","N","V","200939005","Nebraska Lexicon"
172,"lupus test",3240570,"Disseminated discoid lupus erythematosus","N","V","403502003","Nebraska Lexicon"
172,"lupus test",3240841,"Acute systemic lupus erythematosus","N","V","403486000","Nebraska Lexicon"
172,"lupus test",3241388,"Lupus erythematosus","N","V","200936003","Nebraska Lexicon"
172,"lupus test",3241628,"Discoid lupus erythematosus of lip","N","V","403499002","Nebraska Lexicon"
172,"lupus test",3241767,"Cutaneous lupus erythematosus","N","V","7119001","Nebraska Lexicon"
172,"lupus test",3242255,"Discoid lupus erythematosus of eyelid","N","V","79291003","Nebraska Lexicon"
172,"lupus test",3242405,"Discoid lupus erythematosus of foot","N","V","403501005","Nebraska Lexicon"
172,"lupus test",3251996,"Lupus erythematosus and erythema multiforme-like syndrome","N","V","238926009","Nebraska Lexicon"
172,"lupus test",3255000,"Lupus with glomerular sclerosis","N","V","11013005","Nebraska Lexicon"
172,"lupus test",3260541,"Drug-induced lupus erythematosus caused by diphenylhydantoin","N","V","61458006","Nebraska Lexicon"
172,"lupus test",3263926,"Subacute cutaneous lupus erythematosus, papulosquamous type","N","V","403490003","Nebraska Lexicon"
172,"lupus test",3276765,"Fulminating systemic lupus erythematosus","N","V","403487009","Nebraska Lexicon"
172,"lupus test",3277867,"Systemic lupus erythematosus glomerulonephritis syndrome","N","V","68815009","Nebraska Lexicon"
172,"lupus test",3288519,"Systemic lupus erythematosus arthritis","N","V","95408003","Nebraska Lexicon"
172,"lupus test",3300838,"Discoid lupus erythematosus of mucous membranes","N","V","403494007","Nebraska Lexicon"
172,"lupus test",3302177,"Discoid lupus erythematosus of hands","N","V","403500006","Nebraska Lexicon"
172,"lupus test",3302661,"Neonatal lupus erythematosus","N","V","95609003","Nebraska Lexicon"
172,"lupus test",3304117,"Lupus erythematosus unguium mutilans","N","V","200942004","Nebraska Lexicon"
172,"lupus test",3312263,"Discoid lupus erythematosus of genital mucous membranes","N","V","403496009","Nebraska Lexicon"
172,"lupus test",3321233,"Pericarditis co-occurrent and due to systemic lupus erythematosus","N","V","25380002","Nebraska Lexicon"
172,"lupus test",3325563,"Drug-induced lupus erythematosus caused by hydralazine","N","V","54912002","Nebraska Lexicon"
172,"lupus test",3329284,"Erythema multiforme-like lupus erythematosus","N","V","403491004","Nebraska Lexicon"
172,"lupus test",3332512,"Discoid lupus erythematosus of oral mucosa","N","V","403495008","Nebraska Lexicon"
172,"lupus test",3333404,"Drug-induced lupus erythematosus","N","V","80258006","Nebraska Lexicon"
172,"lupus test",3335067,"Systemic lupus erythematosus glomerulonephritis syndrome, World Health Organization class IV","N","V","36402006","Nebraska Lexicon"
172,"lupus test",3335829,"Discoid lupus erythematosus of scalp","N","V","403497000","Nebraska Lexicon"
172,"lupus test",3336753,"Chronic discoid lupus erythematosus","N","V","238927000","Nebraska Lexicon"
172,"lupus test",3342622,"Drug-induced lupus erythematosus caused by procainamide","N","V","22888007","Nebraska Lexicon"
172,"lupus test",3343082,"Proliferative lupus glomerulonephritis","N","V","4676006","Nebraska Lexicon"
172,"lupus test",3352488,"Discoid lupus erythematosus of lower eyelid","N","V","700269001","Nebraska Lexicon"
172,"lupus test",3355043,"Discoid lupus erythematosus of face","N","V","403498005","Nebraska Lexicon"
172,"lupus test",3356510,"Lupus erythematosus chronicus","N","V","200937007","Nebraska Lexicon"
172,"lupus test",3357576,"Systemic lupus erythematosus with organ/system involvement","N","V","239887007","Nebraska Lexicon"
172,"lupus test",3360945,"Lupoid hepatitis","N","V","19682006","Nebraska Lexicon"
172,"lupus test",3366298,"Lupus erythematosus of oral mucous membrane","N","V","707301001","Nebraska Lexicon"
172,"lupus test",3371805,"Lupus erythematosus-associated nail dystrophy","N","V","403513000","Nebraska Lexicon"
172,"lupus test",3372742,"Nephrotic syndrome co-occurrent and due to systemic lupus erythematosus","N","V","295111000119108","Nebraska Lexicon"
172,"lupus test",3380476,"Disseminated lupus erythematosus","N","V","55464009","Nebraska Lexicon"
172,"lupus test",3384150,"Lupoid pneumonia","N","V","233730002","Nebraska Lexicon"
172,"lupus test",3389187,"Limited lupus erythematosus","N","V","239886003","Nebraska Lexicon"
172,"lupus test",3389302,"Nonbacterial verrucous endocarditis","N","V","54072008","Nebraska Lexicon"
172,"lupus test",3391735,"Subacute cutaneous lupus erythematosus","N","V","239891002","Nebraska Lexicon"
172,"lupus test",3392461,"Systemic lupus erythematosus in remission","N","V","698694005","Nebraska Lexicon"
172,"lupus test",3398123,"Nephropathy co-occurrent and due to systemic lupus erythematosus","N","V","295101000119105","Nebraska Lexicon"
172,"lupus test",3404367,"Hypertrophic type discoid lupus erythematosus","N","V","403492006","Nebraska Lexicon"
172,"lupus test",3407537,"Lupus erythematosus nodularis","N","V","200940007","Nebraska Lexicon"
172,"lupus test",3410534,"Systemic lupus erythematosus with pericarditis","N","V","309762007","Nebraska Lexicon"
172,"lupus test",3413195,"Lupus erythematosus profundus","N","V","15084002","Nebraska Lexicon"
172,"lupus test",3414291,"Discoid lupus erythematosus","N","V","200938002","Nebraska Lexicon"
172,"lupus test",3415497,"Lupus disease of the lung","N","V","77753005","Nebraska Lexicon"
172,"lupus test",3419662,"Lupus erythematosus tumidus","N","V","200941006","Nebraska Lexicon"
172,"lupus test",3526665,"Neonatal lupus erythematosus","N","U","292681000000105","SNOMED"
172,"lupus test",3534548,"Lupus erythematosus NOS","N","U","590791000000108","SNOMED"
172,"lupus test",3534705,"Systemic lupus erythematosus NOS","N","U","593481000000109","SNOMED"
172,"lupus test",3543618,"Cerebral lupus","N","U","758321000000100","SNOMED"
172,"lupus test",3654666,"Acute cutaneous lupus erythematosus","S","V","838359008","SNOMED"
172,"lupus test",4002526,"SLE glomerulonephritis syndrome, WHO class VI","S","V","11013005","SNOMED"
172,"lupus test",4033928,"Lupus erythematosus and erythema multiforme-like syndrome","S","V","238926009","SNOMED"
172,"lupus test",4035795,"Lupus erythematosus profundus","S","V","15084002","SNOMED"
172,"lupus test",4055640,"Lung disease with systemic lupus erythematosus","S","V","196138005","SNOMED"
172,"lupus test",4057084,"Lupus hepatitis","S","V","19682006","SNOMED"
172,"lupus test",4063427,"Lupus erythematosus chronicus","S","V","200937007","SNOMED"
172,"lupus test",4063581,"Drug-induced systemic lupus erythematosus","S","V","201436003","SNOMED"
172,"lupus test",4064045,"Lupus erythematosus NOS","N","U","200944003","SNOMED"
172,"lupus test",4065370,"Systemic lupus erythematosus NOS","N","U","201439005","SNOMED"
172,"lupus test",4066480,"Lupus erythematosus nodularis","S","V","200940007","SNOMED"
172,"lupus test",4066481,"Lupus erythematosus tumidus","S","V","200941006","SNOMED"
172,"lupus test",4066482,"Lupus erythematosus unguium mutilans","S","V","200942004","SNOMED"
172,"lupus test",4066824,"Discoid lupus erythematosus","S","V","200938002","SNOMED"
172,"lupus test",4066825,"Lupus erythematosus migrans","S","V","200939005","SNOMED"
172,"lupus test",4081248,"Chronic discoid lupus erythematosus","S","V","238927000","SNOMED"
172,"lupus test",4081249,"Chilblain lupus erythematosus","S","V","238928005","SNOMED"
172,"lupus test",4101469,"Pericarditis secondary to systemic lupus erythematosus","S","V","25380002","SNOMED"
172,"lupus test",4119296,"Drug-induced lupus erythematosus caused by procainamide","S","V","22888007","SNOMED"
172,"lupus test",4124539,"Lupus pneumonitis","S","V","233730002","SNOMED"
172,"lupus test",4149913,"Systemic lupus erythematosus with pericarditis","S","V","309762007","SNOMED"
172,"lupus test",4178133,"SLE glomerulonephritis syndrome, WHO class V","S","V","52042003","SNOMED"
172,"lupus test",4186940,"SLE glomerulonephritis syndrome, WHO class II","S","V","4676006","SNOMED"
172,"lupus test",4198217,"Drug-induced lupus erythematosus","S","V","80258006","SNOMED"
172,"lupus test",4203919,"Nonbacterial verrucal endocardiosis","S","V","54072008","SNOMED"
172,"lupus test",4208241,"Drug-induced lupus erythematosus caused by hydralazine","S","V","54912002","SNOMED"
172,"lupus test",4250483,"SLE glomerulonephritis syndrome, WHO class I","S","V","73286009","SNOMED"
172,"lupus test",4263547,"Drug-induced lupus erythematosus caused by diphenylhydantoin","S","V","61458006","SNOMED"
172,"lupus test",4267801,"SLE glomerulonephritis syndrome, WHO class IV","S","V","36402006","SNOMED"
172,"lupus test",4285717,"SLE glomerulonephritis syndrome","S","V","68815009","SNOMED"
172,"lupus test",4295179,"Acute systemic lupus erythematosus","S","V","403486000","SNOMED"
172,"lupus test",4295180,"Subacute cutaneous lupus erythematosus, papulosquamous type","S","V","403490003","SNOMED"
172,"lupus test",4295181,"Hypertrophic type discoid lupus erythematosus","S","V","403492006","SNOMED"
172,"lupus test",4295182,"Discoid lupus erythematosus of mucous membranes","S","V","403494007","SNOMED"
172,"lupus test",4295301,"Discoid lupus erythematosus of oral mucosa","S","V","403495008","SNOMED"
172,"lupus test",4295302,"Discoid lupus erythematosus of lip","S","V","403499002","SNOMED"
172,"lupus test",4295303,"Discoid lupus erythematosus of hands","S","V","403500006","SNOMED"
172,"lupus test",4296502,"Fulminating systemic lupus erythematosus","S","V","403487009","SNOMED"
172,"lupus test",4296503,"Discoid lupus erythematosus of genital mucous membranes","S","V","403496009","SNOMED"
172,"lupus test",4296504,"Discoid lupus erythematosus of scalp","S","V","403497000","SNOMED"
172,"lupus test",4296505,"Discoid lupus erythematosus of face","S","V","403498005","SNOMED"
172,"lupus test",4296506,"Disseminated discoid lupus erythematosus","S","V","403502003","SNOMED"
172,"lupus test",4297164,"SLE glomerulonephritis syndrome, WHO class III","S","V","76521009","SNOMED"
172,"lupus test",4299106,"Lupus disease of the lung","S","V","77753005","SNOMED"
172,"lupus test",4299822,"Subacute cutaneous lupus erythematosus, annular/polycyclic type","S","V","403489007","SNOMED"
172,"lupus test",4299823,"Erythema multiforme-like lupus erythematosus","N","U","403491004","SNOMED"
172,"lupus test",4299824,"Discoid lupus erythematosus of foot","S","V","403501005","SNOMED"
172,"lupus test",4299826,"Lupus erythematosus-associated nail dystrophy","S","V","403513000","SNOMED"
172,"lupus test",4301051,"Systemic lupus erythematosus of childhood","S","V","403488004","SNOMED"
172,"lupus test",4301052,"Rosaceous type discoid lupus erythematosus","S","V","403493001","SNOMED"
172,"lupus test",4316215,"Systemic lupus erythematosus arthritis","N","D","95408003","SNOMED"
172,"lupus test",4316373,"Neonatal lupus erythematosus","S","V","95609003","SNOMED"
172,"lupus test",4318863,"Systemic lupus erythematosus encephalitis","S","V","95644001","SNOMED"
172,"lupus test",4319305,"Rash of systemic lupus erythematosus","S","V","95332009","SNOMED"
172,"lupus test",4324123,"Cutaneous lupus erythematosus","S","V","7119001","SNOMED"
172,"lupus test",4343923,"Subacute cutaneous lupus erythematosus","S","V","239891002","SNOMED"
172,"lupus test",4344157,"Limited lupus erythematosus","S","V","239886003","SNOMED"
172,"lupus test",4344158,"Systemic lupus erythematosus with organ/system involvement","S","V","239887007","SNOMED"
172,"lupus test",4344399,"Lupus panniculitis","S","V","239888002","SNOMED"
172,"lupus test",4344400,"Systemic lupus erythematosus with multisystem involvement","S","V","239890001","SNOMED"
172,"lupus test",4346976,"Bullous systemic lupus erythematosus","S","V","239889005","SNOMED"
172,"lupus test",35205377,"Pericarditis lupus","C","V","10058149","MedDRA"
172,"lupus test",35208699,"Discoid lupus erythematosus","N","V","L93.0","ICD10CM"
172,"lupus test",35208700,"Subacute cutaneous lupus erythematosus","N","V","L93.1","ICD10CM"
172,"lupus test",35208701,"Other local lupus erythematosus","N","V","L93.2","ICD10CM"
172,"lupus test",35208825,"Drug-induced systemic lupus erythematosus","N","V","M32.0","ICD10CM"
172,"lupus test",35208826,"Other forms of systemic lupus erythematosus","N","V","M32.8","ICD10CM"
172,"lupus test",35208827,"Systemic lupus erythematosus, unspecified","N","V","M32.9","ICD10CM"
172,"lupus test",35305875,"Neonatal lupus erythematosus","C","V","10057887","MedDRA"
172,"lupus test",35827184,"systemic lupus erythematosis/sle","N","V","6-1381","UK Biobank"
172,"lupus test",35909627,"Lupus hepatitis","C","V","10067737","MedDRA"
172,"lupus test",36009814,"Cutaneous lupus erythematosus","C","V","10056509","MedDRA"
172,"lupus test",36009815,"Lupus encephalitis","C","V","10025130","MedDRA"
172,"lupus test",36009816,"Lupus nephritis","C","V","10025140","MedDRA"
172,"lupus test",36009817,"Lupus pneumonitis","C","V","10057481","MedDRA"
172,"lupus test",36009819,"Lupus-like syndrome","C","V","10050551","MedDRA"
172,"lupus test",36009821,"SLE arthritis","C","V","10040968","MedDRA"
172,"lupus test",36009823,"Systemic lupus erythematosus","C","V","10042945","MedDRA"
172,"lupus test",36009824,"Systemic lupus erythematosus rash","C","V","10042946","MedDRA"
172,"lupus test",36045571,"Discoid lupus erythematosis","C","V","10013071","MedDRA"
172,"lupus test",36045582,"Subacute cutaneous lupus erythematosus","C","V","10057903","MedDRA"
172,"lupus test",36045583,"Acute cutaneous lupus erythematosus","C","V","10057928","MedDRA"
172,"lupus test",36045584,"Chronic cutaneous lupus erythematosus","C","V","10057929","MedDRA"
172,"lupus test",36045589,"Nephritis systemic lupus erythematosus","C","V","10029142","MedDRA"
172,"lupus test",36045593,"Drug-induced lupus erythematosus","C","V","10013706","MedDRA"
172,"lupus test",36045597,"Arthritis lupus erythematosis","C","V","10003260","MedDRA"
172,"lupus test",36045601,"Disseminated lupus erythematosus","C","V","10013446","MedDRA"
172,"lupus test",36045604,"LE syndrome aggravated","C","V","10024066","MedDRA"
172,"lupus test",36045609,"Lupus erythematosus","C","V","10025134","MedDRA"
172,"lupus test",36045610,"Lupus erythematosus systemic","C","V","10025139","MedDRA"
172,"lupus test",36045611,"Lupus syndrome","C","V","10025142","MedDRA"
172,"lupus test",36045612,"SLE","C","V","10040967","MedDRA"
172,"lupus test",36045618,"Systemic lupus erythematosis","C","V","10042944","MedDRA"
172,"lupus test",36045621,"Systemic lupus erythematosus syndrome aggravated","C","V","10042948","MedDRA"
172,"lupus test",36045622,"SLE flare","C","V","10065992","MedDRA"
172,"lupus test",36045628,"Rash lupus-like","C","V","10037866","MedDRA"
172,"lupus test",36676444,"Autosomal systemic lupus erythematosus","S","V","773333003","SNOMED"
172,"lupus test",37086631,"Lupus erythematosus","N","V","L93","ICD10GM"
172,"lupus test",37086632,"Discoid lupus erythematosus","N","V","L93.0","ICD10GM"
172,"lupus test",37086633,"Subacute cutaneous lupus erythematosus","N","V","L93.1","ICD10GM"
172,"lupus test",37086634,"Other local lupus erythematosus","N","V","L93.2","ICD10GM"
172,"lupus test",37088159,"Systemic lupus erythematosus","N","V","M32","ICD10GM"
172,"lupus test",37088160,"Drug-induced systemic lupus erythematosus","N","V","M32.0","ICD10GM"
172,"lupus test",37088161,"Systemic lupus erythematosus with organ or system involvement","N","V","M32.1","ICD10GM"
172,"lupus test",37088162,"Other forms of systemic lupus erythematosus","N","V","M32.8","ICD10GM"
172,"lupus test",37088163,"Systemic lupus erythematosus, unspecified","N","V","M32.9","ICD10GM"
172,"lupus test",37110517,"Demyelination of central nervous system co-occurrent and due to systemic lupus erythematosus","S","V","724781003","SNOMED"
172,"lupus test",37163786,"Familial chilblain lupus erythematosus","S","V","1220590003","SNOMED"
172,"lupus test",37395585,"Nephrotic syndrome co-occurrent and due to systemic lupus erythematosus","S","V","295111000119108","SNOMED"
172,"lupus test",37399735,"Nephrosis co-occurrent and due to systemic lupus erythematosus","N","U","295121000119101","SNOMED"
172,"lupus test",37605746,"Systemic lupus erythematosus","N","V","M32","CIM10"
172,"lupus test",37605747,"Drug-induced systemic lupus erythematosus","N","V","M32.0","CIM10"
172,"lupus test",37607721,"Systemic lupus erythematosus, unspecified","N","V","M32.9","CIM10"
172,"lupus test",37608739,"Lupus erythematosus","N","V","L93","CIM10"
172,"lupus test",37609264,"Other local lupus erythematosus","N","V","L93.2","CIM10"
172,"lupus test",37609456,"Systemic lupus erythematosus with organ or system involvement","N","V","M32.1","CIM10"
172,"lupus test",37613328,"Subacute cutaneous lupus erythematosus","N","V","L93.1","CIM10"
172,"lupus test",37613630,"Discoid lupus erythematosus","N","V","L93.0","CIM10"
172,"lupus test",37615073,"Other forms of systemic lupus erythematosus","N","V","M32.8","CIM10"
172,"lupus test",40250246,"drug-induced lupus","N","V","C000730515","MeSH"
172,"lupus test",40303218,"Discoid lupus erythematosus","N","D","13902000","SNOMED"
172,"lupus test",40319767,"Discoid lupus erythematosus","N","U","156365002","SNOMED"
172,"lupus test",40320278,"Systemic lupus erythematosus","N","U","156450004","SNOMED"
172,"lupus test",40395089,"(Nephrotic syndrome in systemic lupus erythematosus) or (lupus nephritis)","N","D","197608009","SNOMED"
172,"lupus test",40396334,"Subacute cutaneous lupus erythematosus","N","U","200943009","SNOMED"
172,"lupus test",40401368,"[X]Other forms of systemic lupus erythematosus","N","U","203784000","SNOMED"
172,"lupus test",40405470,"[X]Other local lupus erythematosus","N","U","201422008","SNOMED"
172,"lupus test",40405484,"Systemic lupus erythematosus","N","U","201435004","SNOMED"
172,"lupus test",40405486,"Systemic lupus erythematosus with organ/system involvement","N","U","201437007","SNOMED"
172,"lupus test",40405487,"Systemic lupus erythematosus with pericarditis","N","U","201438002","SNOMED"
172,"lupus test",42490449,"Lupus erythematosus","N","V","L93","KCD7"
172,"lupus test",42490450,"Discoid lupus erythematosus","N","V","L93.0","KCD7"
172,"lupus test",42490451,"Subacute cutaneous lupus erythematosus","N","V","L93.1","KCD7"
172,"lupus test",42490452,"Other local lupus erythematosus","N","V","L93.2","KCD7"
172,"lupus test",42491919,"Systemic lupus erythematosus","N","V","M32","KCD7"
172,"lupus test",42491920,"Drug-induced systemic lupus erythematosus","N","V","M32.0","KCD7"
172,"lupus test",42491921,"Systemic lupus erythematosus with organ or system involvement","N","V","M32.1","KCD7"
172,"lupus test",42491927,"Other forms of systemic lupus erythematosus","N","V","M32.8","KCD7"
172,"lupus test",42491928,"Systemic lupus erythematosus, unspecified","N","V","M32.9","KCD7"
172,"lupus test",42575471,"Endocardiosis","N","U","42331000009101","SNOMED Veterinary"
172,"lupus test",44784527,"Systemic lupus erythematosus in remission","S","V","698694005","SNOMED"
172,"lupus test",44795579,"[X]Other forms of systemic lupus erythematosus","N","U","409421000000100","SNOMED"
172,"lupus test",44800614,"[X]Other local lupus erythematosus","N","U","471921000000100","SNOMED"
172,"lupus test",44819941,"Systemic lupus erythematosus","N","V","710.0","ICD9CM"
172,"lupus test",44827743,"Discoid lupus erythematosus of eyelid","N","V","373.34","ICD9CM"
172,"lupus test",44831460,"Lupus erythematosus","N","V","695.4","ICD9CM"
172,"lupus test",45423801,"[X]Other local lupus erythematosus","N","V","Myu7800","Read"
172,"lupus test",45423802,"Cerebral lupus","N","V","N000600","Read"
172,"lupus test",45423803,"Systemic lupus erythematosus NOS","N","V","N000z00","Read"
172,"lupus test",45427083,"Neonatal lupus erythematosus","N","V","N000500","Read"
172,"lupus test",45430399,"Discoid lupus erythematosus","N","V","M154100","Read"
172,"lupus test",45430425,"Libman-Sacks disease","N","V","N000100","Read"
172,"lupus test",45433557,"Nephrotic syndrome in systemic lupus erythematosus","N","V","K01x400","Read"
172,"lupus test",45437022,"Lupus erythematosus tumidus","N","V","M154500","Read"
172,"lupus test",45440346,"Systemic lupus erythematosus","N","V","N000.00","Read"
172,"lupus test",45443604,"Lupus erythematosus","N","V","M154.00","Read"
172,"lupus test",45446751,"Lung disease with systemic lupus erythematosus","N","V","H57y400","Read"
172,"lupus test",45460309,"Lupus erythematosus nodularis","N","V","M154300","Read"
172,"lupus test",45460310,"Lupus erythematosus NOS","N","V","M154z00","Read"
172,"lupus test",45473834,"Disseminated lupus erythematosus","N","V","N000000","Read"
172,"lupus test",45477210,"Drug-induced systemic lupus erythematosus","N","V","N000200","Read"
172,"lupus test",45480653,"[X]Other forms of systemic lupus erythematosus","N","V","Nyu4300","Read"
